"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"19209","Jump Shot","Jump Shot",33.8363,-166,208,-118.4358,3,2,0,"2011-12",24,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MEM",19209
"19210","Driving Layup Shot","Layup",34.0373,15,7,-118.2548,1,2,0,"2011-12",32,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MEM",19210
"19216","Jump Shot","Jump Shot",33.8763,95,168,-118.1748,8,4,0,"2011-12",35,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MEM",19216
"19217","Jump Shot","Jump Shot",34.0163,-146,28,-118.4158,5,4,0,"2011-12",52,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MEM",19217
"19218","Dunk Shot","Dunk",34.0303,-34,14,-118.3038,0,4,0,"2011-12",34,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MEM",19218
"19223","Jump Shot","Jump Shot",33.9553,-5,89,-118.2748,6,1,0,"2011-12",13,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","GSW",19223
"19240","Jump Shot","Jump Shot",33.8273,-146,217,-118.4158,1,4,0,"2011-12",37,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","GSW",19240
"19246","Layup Shot","Layup",34.0353,-19,9,-118.2888,7,1,0,"2011-12",48,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",19246
"19269","Jump Shot","Jump Shot",33.8983,196,146,-118.0738,2,1,0,"2011-12",57,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NOH",19269
"19275","Putback Layup Shot","Layup",33.9973,23,47,-118.2468,10,3,0,"2011-12",22,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","NOH",19275
"19287","Jump Shot","Jump Shot",33.9263,-142,118,-118.4118,5,4,0,"2011-12",6,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","NOH",19287
"19298","Jump Shot","Jump Shot",33.8993,129,145,-118.1408,1,1,0,"2011-12",21,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","GSW",19298
"19303","Jump Shot","Jump Shot",33.9623,-160,82,-118.4298,0,2,0,"2011-12",28,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","GSW",19303
"19313","Fadeaway Jump Shot","Jump Shot",33.9643,51,80,-118.2188,4,4,0,"2011-12",44,9,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","GSW",19313
"19325","Jump Shot","Jump Shot",33.8303,170,214,-118.0998,0,2,0,"2011-12",36,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NJN",19325
"19326","Jump Shot","Jump Shot",33.8113,100,233,-118.1698,10,3,0,"2011-12",13,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NJN",19326
"19328","Jump Shot","Jump Shot",33.8843,1,160,-118.2688,4,3,0,"2011-12",6,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","NJN",19328
"19330","Jump Shot","Jump Shot",33.8363,-48,208,-118.3178,0,3,0,"2011-12",37,21,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","NJN",19330
"19340","Turnaround Jump Shot","Jump Shot",33.9583,99,86,-118.1708,1,1,0,"2011-12",54,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","LAC",19340
"19342","Jump Shot","Jump Shot",33.9733,144,71,-118.1258,0,1,0,"2011-12",23,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","LAC",19342
"19343","Jump Shot","Jump Shot",33.9473,151,97,-118.1188,1,2,0,"2011-12",38,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","LAC",19343
"19344","Turnaround Fadeaway shot","Jump Shot",33.9503,94,94,-118.1758,11,3,0,"2011-12",9,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","LAC",19344
"19363","Jump Shot","Jump Shot",33.8143,-141,230,-118.4108,0,2,0,"2011-12",51,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",19363
"19364","Turnaround Jump Shot","Jump Shot",33.9553,-111,89,-118.3808,10,3,0,"2011-12",29,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","HOU",19364
"19371","Jump Shot","Jump Shot",33.8303,-174,214,-118.4438,0,4,0,"2011-12",2,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",19371
"19376","Jump Shot","Jump Shot",33.9533,-64,91,-118.3338,4,2,0,"2011-12",12,11,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","SAS",19376
"19377","Jump Shot","Jump Shot",33.8903,-204,154,-118.4738,0,2,0,"2011-12",59,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","SAS",19377
"19381","Jump Shot","Jump Shot",33.8953,-11,149,-118.2808,6,3,0,"2011-12",31,14,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","SAS",19381
"19384","Layup Shot","Layup",34.0403,21,4,-118.2488,11,1,0,"2011-12",43,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",19384
"19390","Layup Shot","Layup",34.0223,16,22,-118.2538,5,2,0,"2011-12",0,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",19390
"19402","Jump Shot","Jump Shot",33.8583,56,186,-118.2138,0,4,0,"2011-12",21,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","OKC",19402
"19405","Jump Shot","Jump Shot",33.9213,132,123,-118.1378,1,5,0,"2011-12",23,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","OKC",19405
"19409","Jump Shot","Jump Shot",33.9773,144,67,-118.1258,0,6,0,"2011-12",52,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","OKC",19409
"19418","Running Jump Shot","Jump Shot",33.9613,65,83,-118.2048,8,3,0,"2012-13",9,10,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","DAL",19418
"19429","Layup Shot","Layup",34.0443,-10,0,-118.2798,5,2,0,"2012-13",4,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",19429
"19446","Fadeaway Jump Shot","Jump Shot",34.0403,91,4,-118.1788,5,1,0,"2012-13",48,9,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","LAC",19446
"19458","Floating Jump shot","Jump Shot",33.9803,56,64,-118.2138,2,3,0,"2012-13",57,8,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","LAC",19458
"19460","Pullup Jump shot","Jump Shot",33.9453,-120,99,-118.3898,10,4,0,"2012-13",39,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","LAC",19460
"19462","Floating Jump shot","Jump Shot",34.0183,26,26,-118.2438,8,4,0,"2012-13",42,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","LAC",19462
"19465","Jump Shot","Jump Shot",33.8303,72,214,-118.1978,3,4,0,"2012-13",42,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","LAC",19465
"19472","Layup Shot","Layup",34.0413,-23,3,-118.2928,2,2,0,"2012-13",33,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DET",19472
"19480","Jump Shot","Jump Shot",34.0473,217,-3,-118.0528,1,2,0,"2012-13",38,21,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",19480
"19503","Driving Reverse Layup Shot","Layup",34.0403,-21,4,-118.2908,8,3,0,"2012-13",52,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","GSW",19503
"19507","Fadeaway Jump Shot","Jump Shot",34.0663,95,-22,-118.1748,4,3,0,"2012-13",56,9,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","GSW",19507
"19517","Jump Shot","Jump Shot",33.7873,4,257,-118.2658,0,1,0,"2012-13",50,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","SAC",19517
"19533","Jump Shot","Jump Shot",33.9093,-21,135,-118.2908,3,2,0,"2012-13",51,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","SAS",19533
"19537","Jump Shot","Jump Shot",34.0333,-49,11,-118.3188,1,2,0,"2012-13",4,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAS",19537
"19541","Jump Shot","Jump Shot",33.9233,-183,121,-118.4528,4,3,0,"2012-13",14,21,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","SAS",19541
"19563","Jump Shot","Jump Shot",34.0443,102,0,-118.1678,2,3,0,"2012-13",8,10,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","PHX",19563
"19566","Reverse Layup Shot","Layup",34.0433,-13,1,-118.2828,5,4,0,"2012-13",47,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",19566
"19568","Layup Shot","Layup",34.0333,4,11,-118.2658,3,4,0,"2012-13",19,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",19568
"19576","Jump Shot","Jump Shot",33.8443,88,200,-118.1818,1,1,0,"2012-13",30,21,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",19576
"19591","Jump Shot","Jump Shot",33.8823,160,162,-118.1098,2,1,0,"2012-13",19,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","BKN",19591
"19597","Finger Roll Layup Shot","Layup",34.0303,12,14,-118.2578,0,3,0,"2012-13",29,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BKN",19597
"19619","Fadeaway Jump Shot","Jump Shot",33.9993,62,45,-118.2078,5,4,0,"2012-13",20,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAC",19619
"19622","Driving Layup Shot","Layup",34.0353,18,9,-118.2518,1,4,0,"2012-13",40,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAC",19622
"19623","Jump Shot","Jump Shot",33.9073,-141,137,-118.4108,10,1,0,"2012-13",57,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MEM",19623
"19624","Jump Shot","Jump Shot",34.0303,-226,14,-118.4958,7,1,0,"2012-13",23,22,NA,"3PT Field Goal","Left Side(L)","Left Corner 3","24+ ft.","MEM",19624
"19627","Jump Shot","Jump Shot",33.9073,-150,137,-118.4198,5,2,0,"2012-13",56,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MEM",19627
"19629","Jump Shot","Jump Shot",33.9463,-80,98,-118.3498,4,2,0,"2012-13",45,12,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","MEM",19629
"19633","Jump Shot","Jump Shot",33.8663,-101,178,-118.3708,11,3,0,"2012-13",28,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MEM",19633
"19639","Jump Shot","Jump Shot",33.8193,166,225,-118.1038,5,4,0,"2012-13",26,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","MEM",19639
"19641","Jump Shot","Jump Shot",34.0033,-237,41,-118.5068,4,4,0,"2012-13",7,24,NA,"3PT Field Goal","Left Side(L)","Left Corner 3","24+ ft.","MEM",19641
"19643","Jump Shot","Jump Shot",33.9343,141,110,-118.1288,1,4,0,"2012-13",59,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MEM",19643
"19649","Jump Shot","Jump Shot",34.0103,67,34,-118.2028,8,2,0,"2012-13",54,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DAL",19649
"19652","Driving Reverse Layup Shot","Layup",34.0293,13,15,-118.2568,4,2,0,"2012-13",27,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",19652
"19657","Jump Shot","Jump Shot",33.9043,209,140,-118.0608,10,1,0,"2012-13",57,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","IND",19657
"19660","Driving Layup Shot","Layup",34.0323,-21,12,-118.2908,5,1,0,"2012-13",42,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",19660
"19668","Slam Dunk Shot","Dunk",34.0363,-4,8,-118.2738,3,2,0,"2012-13",48,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",19668
"19678","Jump Shot","Jump Shot",33.8983,81,146,-118.1888,7,4,0,"2012-13",20,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","IND",19678
"19686","Floating Jump shot","Jump Shot",33.9783,-2,66,-118.2718,2,1,0,"2012-13",9,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DEN",19686
"19690","Jump Shot","Jump Shot",33.8063,-141,238,-118.4108,1,2,0,"2012-13",59,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DEN",19690
"19694","Jump Shot","Jump Shot",33.8793,32,165,-118.2378,9,3,0,"2012-13",45,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DEN",19694
"19695","Jump Shot","Jump Shot",34.0333,-171,11,-118.4408,9,3,0,"2012-13",5,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",19695
"19702","Floating Jump shot","Jump Shot",33.9963,6,48,-118.2638,4,1,0,"2012-13",19,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","ORL",19702
"19712","Layup Shot","Layup",34.0433,-7,1,-118.2768,0,2,0,"2012-13",29,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ORL",19712
"19720","Driving Layup Shot","Layup",34.0183,0,26,-118.2698,5,4,0,"2012-13",15,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ORL",19720
"19735","Pullup Jump shot","Jump Shot",33.9153,159,129,-118.1108,3,1,0,"2012-13",27,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",19735
"19739","Jump Shot","Jump Shot",33.9313,212,113,-118.0578,3,2,0,"2012-13",59,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","HOU",19739
"19740","Driving Layup Shot","Layup",34.0293,20,15,-118.2498,3,2,0,"2012-13",41,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",19740
"19743","Jump Shot","Jump Shot",33.8693,187,175,-118.0828,0,2,0,"2012-13",43,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","HOU",19743
"19750","Turnaround Fadeaway shot","Jump Shot",34.0443,114,0,-118.1558,0,3,0,"2012-13",0,11,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","HOU",19750
"19752","Pullup Jump shot","Jump Shot",33.8853,118,159,-118.1518,4,4,0,"2012-13",21,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",19752
"19754","Jump Shot","Jump Shot",33.8493,65,195,-118.2048,1,4,0,"2012-13",18,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",19754
"19762","Layup Shot","Layup",34.0413,15,3,-118.2548,2,1,0,"2012-13",14,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",19762
"19770","Jump Shot","Jump Shot",33.9023,218,142,-118.0518,5,3,0,"2012-13",2,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NOH",19770
"19775","Fadeaway Jump Shot","Jump Shot",34.0403,-142,4,-118.4118,10,1,0,"2012-13",40,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","OKC",19775
"19777","Jump Shot","Jump Shot",33.8473,-130,197,-118.3998,4,1,0,"2012-13",26,23,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","OKC",19777
"19782","Jump Shot","Jump Shot",33.9023,-201,142,-118.4708,4,2,0,"2012-13",22,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","OKC",19782
"19783","Driving Layup Shot","Layup",34.0463,20,-2,-118.2498,0,2,0,"2012-13",32,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",19783
"19786","Jump Shot","Jump Shot",33.8823,86,162,-118.1838,5,3,0,"2012-13",21,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","OKC",19786
"19805","Jump Shot","Jump Shot",33.9963,-174,48,-118.4438,0,1,0,"2012-13",46,18,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","UTA",19805
"19808","Jump Shot","Jump Shot",34.0443,31,0,-118.2388,3,2,0,"2012-13",55,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",19808
"19819","Running Jump Shot","Jump Shot",33.9623,18,82,-118.2518,7,4,0,"2012-13",15,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","UTA",19819
"19821","Jump Shot","Jump Shot",33.9433,-232,101,-118.5018,0,4,0,"2012-13",35,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",19821
"19827","Jump Shot","Jump Shot",33.9773,114,67,-118.1558,3,1,0,"2012-13",9,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","CLE",19827
"19830","Fadeaway Jump Shot","Jump Shot",33.9643,-98,80,-118.3678,3,2,0,"2012-13",51,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","CLE",19830
"19832","Fadeaway Jump Shot","Jump Shot",33.9673,-108,77,-118.3778,1,2,0,"2012-13",6,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","CLE",19832
"19833","Jump Shot","Jump Shot",33.9593,-112,85,-118.3818,10,3,0,"2012-13",56,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","CLE",19833
"19834","Jump Shot","Jump Shot",33.8093,92,235,-118.1778,9,3,0,"2012-13",55,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","CLE",19834
"19843","Jump Shot","Jump Shot",33.9093,-136,135,-118.4058,8,4,0,"2012-13",50,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","CLE",19843
"19844","Jump Shot","Jump Shot",33.8413,-185,203,-118.4548,5,4,0,"2012-13",23,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","CLE",19844
"19846","Jump Shot","Jump Shot",33.9403,231,104,-118.0388,2,4,0,"2012-13",3,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","CLE",19846
"19847","Jump Shot","Jump Shot",33.9343,-215,110,-118.4848,0,4,0,"2012-13",31,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","CLE",19847
"19850","Driving Layup Shot","Layup",34.0353,6,9,-118.2638,0,4,0,"2012-13",8,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CLE",19850
"19851","Jump Shot","Jump Shot",33.7843,-10,260,-118.2798,9,1,0,"2012-13",21,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","NYK",19851
"19861","Driving Bank shot","Bank Shot",34.0323,37,12,-118.2328,0,2,0,"2012-13",18,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",19861
"19873","Tip Shot","Tip Shot",34.0433,-7,1,-118.2768,0,4,0,"2012-13",14,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",19873
"19878","Jump Shot","Jump Shot",33.9883,234,56,-118.0358,8,1,0,"2012-13",8,24,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","WAS",19878
"19886","Jump Shot","Jump Shot",33.9433,171,101,-118.0988,11,3,0,"2012-13",30,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","WAS",19886
"19892","Pullup Jump shot","Jump Shot",33.9693,154,75,-118.1158,3,3,0,"2012-13",23,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","WAS",19892
"19901","Jump Shot","Jump Shot",33.9403,-180,104,-118.4498,1,4,0,"2012-13",24,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","WAS",19901
"19902","Tip Shot","Tip Shot",34.0413,-4,3,-118.2738,1,4,0,"2012-13",21,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","WAS",19902
"19920","Running Hook Shot","Hook Shot",33.9993,61,45,-118.2088,10,4,0,"2012-13",18,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","PHI",19920
"19921","Jump Shot","Jump Shot",33.8273,-134,217,-118.4038,9,4,0,"2012-13",53,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","PHI",19921
"19922","Jump Shot","Jump Shot",34.0573,-199,-13,-118.4688,8,4,0,"2012-13",15,19,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","PHI",19922
"19929","Driving Layup Shot","Layup",34.0353,-4,9,-118.2738,2,1,0,"2012-13",21,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHA",19929
"19932","Layup Shot","Layup",34.0353,-7,9,-118.2768,3,2,0,"2012-13",16,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHA",19932
"19935","Jump Shot","Jump Shot",33.8823,196,162,-118.0738,11,3,0,"2012-13",15,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","CHA",19935
"19936","Fadeaway Jump Shot","Jump Shot",33.8913,129,153,-118.1408,5,3,0,"2012-13",59,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","CHA",19936
"19946","Driving Layup Shot","Layup",34.0403,18,4,-118.2518,1,4,0,"2012-13",26,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHA",19946
"19950","Tip Shot","Tip Shot",34.0473,7,-3,-118.2628,10,1,0,"2012-13",16,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","GSW",19950
"19952","Turnaround Fadeaway shot","Jump Shot",33.9893,143,55,-118.1268,6,1,0,"2012-13",37,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","GSW",19952
"19955","Layup Shot","Layup",34.0333,13,11,-118.2568,1,1,0,"2012-13",36,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","GSW",19955
"19976","Jump Shot","Jump Shot",33.9733,37,71,-118.2328,1,3,0,"2012-13",35,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","GSW",19976
"19983","Pullup Jump shot","Jump Shot",33.9693,165,75,-118.1048,0,4,0,"2012-13",1,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","GSW",19983
"19987","Jump Shot","Jump Shot",33.8843,-196,160,-118.4658,1,5,0,"2012-13",45,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","GSW",19987
"19991","Dunk Shot","Dunk",34.0413,21,3,-118.2488,9,1,0,"2012-13",34,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",19991
"19996","Turnaround Fadeaway shot","Jump Shot",34.0333,-147,11,-118.4168,1,1,0,"2012-13",56,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","NYK",19996
"20007","Driving Layup Shot","Layup",34.0443,20,0,-118.2498,0,3,0,"2012-13",2,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",20007
"20015","Jump Shot","Jump Shot",33.9123,207,132,-118.0628,4,1,0,"2012-13",10,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DEN",20015
"20019","Jump Shot","Jump Shot",33.8473,179,197,-118.0908,7,2,0,"2012-13",8,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DEN",20019
"20023","Jump Shot","Jump Shot",33.8853,17,159,-118.2528,2,2,0,"2012-13",7,15,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","DEN",20023
"20034","Jump Shot","Jump Shot",33.8853,67,159,-118.2028,9,4,0,"2012-13",6,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DEN",20034
"20036","Jump Shot","Jump Shot",33.8963,209,148,-118.0608,6,4,0,"2012-13",4,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DEN",20036
"20038","Jump Shot","Jump Shot",33.8363,-45,208,-118.3148,10,1,0,"2012-13",30,21,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","POR",20038
"20039","Jump Shot","Jump Shot",33.8963,192,148,-118.0778,8,1,0,"2012-13",50,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","POR",20039
"20040","Pullup Jump shot","Jump Shot",33.9613,181,83,-118.0888,8,1,0,"2012-13",1,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","POR",20040
